File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20180722-179_181231_seg34.wav,Target,Passengership,396.9473404794836,1707.7718542854434,0.028046243,0.2483211604832349,-0.5890996117753309,5.230104438782679,-9.871596850530205,381.5492957746479,0.00047207283,0,1.0,-0.20374057,0.5798234,1.2791764,0.0422967987060546,20180722-179_181231
20180722-179_181231_seg35.wav,Target,Passengership,386.1930907582816,1697.246070025051,0.02049574,0.2710720437190493,0.5413603177543909,4.987757375999928,-10.69617954374926,389.5675675675676,0.00046225922,0,1.0,-0.20425087,0.6756421,1.253718,0.0421384989420572,20180722-179_181231
20180722-179_181231_seg36.wav,Target,Passengership,380.0888517792872,1692.7363325820568,0.013675773,0.1416318429173347,-0.3286414975093912,5.140687503520714,-11.116812598465357,390.2,0.00044000932,0,1.0,-0.1980828,0.7741754,1.1792116,0.0394238230387369,20180722-179_181231
20180722-179_181231_seg37.wav,Target,Passengership,370.1373081976189,1666.4473193552162,0.017496737,-0.3772615602707838,0.0748420953793318,5.154962885709734,-10.634357686004195,378.9866666666667,0.00043373712,0,1.0,-0.20242222,0.76979077,1.278311,0.041280906677246,20180722-179_181231
20180722-179_181231_seg38.wav,Target,Passengership,368.65112506819423,1671.0309808165082,0.014003048,0.1247209943342449,-0.5973869948558366,5.175493354879116,-11.057612136927196,383.2894736842105,0.00043348107,0,1.0,-0.20306344,0.80478114,1.2024378,0.0414308344523111,20180722-179_181231
20180722-179_181231_seg39.wav,Target,Passengership,385.2209028951021,1696.5787428950264,0.023800075,0.0277622495944792,-0.7551023518812015,5.275525463037894,-10.137550078461445,396.8101265822785,0.00044645707,0,1.0,-0.19906093,0.7018427,1.3118541,0.0401917012532552,20180722-179_181231
20180722-179_181231_seg40.wav,Target,Passengership,371.9700189453868,1673.9417315068913,0.014381556,0.0784983867067738,-0.8191525842681169,5.28457259807111,-11.106617992945017,370.1267605633803,0.00043833195,0,1.0,-0.20239346,0.8176985,1.1806341,0.041169926961263,20180722-179_181231
20180722-179_181231_seg41.wav,Target,Passengership,380.5307119178137,1691.2954628270772,0.019051068,0.3610156727758802,0.4598686699265184,5.064538400454273,-10.623691115848178,368.012987012987,0.00045009068,0,1.0,-0.20290303,0.7181826,1.2802452,0.0415325698852539,20180722-179_181231
20180722-179_181231_seg42.wav,Target,Passengership,384.7167144545488,1697.8754865316148,0.021181127,-0.3341354486630369,-0.3071006568897365,5.237986051687512,-10.337241483965103,376.0,0.00045417054,0,1.0,-0.20266595,0.7765446,1.3306816,0.0415221303304036,20180722-179_181231
20180722-179_181231_seg43.wav,Target,Passengership,393.03716805118455,1707.9769835306458,0.02094067,-0.499639367407363,-0.830305139300382,5.238229613405453,-10.66556099057194,395.5384615384616,0.00046095916,0,1.0,-0.1993337,0.7734508,1.2612208,0.0401724166870117,20180722-179_181231
20180722-179_181231_seg44.wav,Target,Passengership,380.3224169257295,1673.4207237589178,0.026317548,-0.6163070161906588,0.1798760118878735,5.17600822516835,-10.130576697683065,366.79487179487177,0.00044632083,0,1.0,-0.20206982,0.7123845,1.3740247,0.0415248285929362,20180722-179_181231
20180722-179_181231_seg45.wav,Target,Passengership,372.8410162771504,1655.4625509024772,0.018568406,0.5471508160507937,0.1412399970535984,5.159146869861295,-10.688155851484607,378.47945205479454,0.0004457832,0,1.0,-0.20535445,0.73115766,1.2316737,0.0425152384440104,20180722-179_181231
20180722-179_181231_seg46.wav,Target,Passengership,374.1971789986829,1667.3734309449835,0.023390597,0.0267090107290273,-0.8010300434411679,5.298416196074848,-10.21385610866881,365.3611111111111,0.00043542,0,1.0,-0.20121583,0.7073697,1.2805151,0.0410349349975585,20180722-179_181231
20180722-179_181231_seg47.wav,Target,Passengership,370.0767650316916,1662.4582814558455,0.019439891,-0.2758901515704481,-0.1314666049129909,5.171336160756971,-10.578175791580476,369.3246753246753,0.00043361945,0,1.0,-0.20156677,0.74096054,1.2728351,0.0410070775349934,20180722-179_181231
20180722-179_181231_seg48.wav,Target,Passengership,363.2808019435058,1650.62956610089,0.019752193,-0.7618722912130077,-0.2119845799726305,5.146964790579781,-10.592006483957311,373.10526315789474,0.000427027,0,1.0,-0.20445429,0.7925896,1.3126239,0.0421916910807291,20180722-179_181231
20180722-179_181231_seg49.wav,Target,Passengership,356.6073020204589,1644.222677624838,0.020313187,-0.2710946665603018,-0.3573515002747314,5.234850012931555,-10.483340377404485,378.8333333333333,0.00041079152,0,1.0,-0.2012093,0.7378785,1.2694846,0.0408978042602539,20180722-179_181231
20180722-179_181231_seg50.wav,Target,Passengership,361.9486154688604,1657.172580345225,0.021292359,0.4420902824696374,0.2583899658365074,5.150939590872984,-10.373255673950954,383.8783783783784,0.0004124743,0,1.0,-0.19964254,0.6557741,1.2455122,0.0403105010986328,20180722-179_181231
20180722-179_181231_seg51.wav,Target,Passengership,360.78591696880335,1646.9481474852132,0.02560114,-0.3945398161157827,-0.1113212754437604,5.256629292233511,-10.213226181424364,390.71794871794873,0.00042101933,0,1.0,-0.20494248,0.71967244,1.3248346,0.0426568298339843,20180722-179_181231
20180722-179_181231_seg52.wav,Target,Passengership,370.5736579623809,1662.8969737632403,0.020691361,-0.7914812003165739,1.516093312115224,5.0039045886887,-10.4629102097247,362.68055555555554,0.00043390522,0,1.0,-0.20282789,0.73906183,1.3694911,0.0415672887166341,20180722-179_181231
20180722-179_181231_seg53.wav,Target,Passengership,368.0509715810009,1650.0521314391158,0.01655146,-0.2999713317515256,-0.0326965333570514,5.188858760290923,-10.797279442506596,367.8684210526316,0.00043260463,0,1.0,-0.20283663,0.7987602,1.2605034,0.0414166539510091,20180722-179_181231
20180722-179_181231_seg54.wav,Target,Passengership,375.7089634019435,1657.0434424945752,0.024420757,0.3010118367819558,-0.8869502270406255,5.234117174695074,-10.170814085260284,390.027397260274,0.00044507443,0,1.0,-0.2045909,0.6660168,1.2674457,0.0424538141886393,20180722-179_181231
20180722-179_181231_seg55.wav,Target,Passengership,375.97913567885735,1662.17001024268,0.01373745,0.2991649381961134,0.111773115033452,5.092892357822462,-11.064490679166209,365.3684210526316,0.00044647415,0,1.0,-0.20342487,0.7662966,1.1845493,0.0415703964233398,20180722-179_181231
20180722-179_181231_seg56.wav,Target,Passengership,375.6647322747011,1658.1605956465105,0.021339398,0.1046036225887603,-0.7772085449581771,5.2850759690450015,-10.40537035449794,374.02777777777777,0.0004450356,0,1.0,-0.20431039,0.74579793,1.2585807,0.0421980921427408,20180722-179_181231
20180722-179_181231_seg57.wav,Target,Passengership,373.61954306404135,1652.580804799372,0.024165854,-0.6419453664802055,-0.4219968393874729,5.218235234502508,-10.275620986369953,371.3164556962025,0.0004372842,0,1.0,-0.20222408,0.75092673,1.3408328,0.0414785664876302,20180722-179_181231
20180722-179_181231_seg58.wav,Target,Passengership,373.2232540020028,1636.7407805939392,0.014719551,0.1852257679793736,-0.4906781428705389,5.108444592926465,-10.868099897059071,367.987012987013,0.0004527503,0,1.0,-0.2053137,0.75017995,1.1947585,0.0423703867594401,20180722-179_181231
20180722-179_181231_seg59.wav,Target,Passengership,388.7830472699689,1662.2610818447506,0.01408985,0.20583082066729,-0.4495294626385204,5.120383207830416,-10.964251650989237,380.8101265822785,0.00046997293,0,1.0,-0.20140317,0.77474636,1.2091681,0.0407617823282877,20180722-179_181231
20180722-179_181231_seg60.wav,Target,Passengership,389.8374458452834,1663.2961739199268,0.014344432,0.1996119823677371,-0.3670753958097688,5.080697006487606,-10.921928438470776,366.5974025974026,0.0004783795,0,1.0,-0.20509528,0.77582794,1.2241535,0.0422698415120442,20180722-179_181231
20180722-179_181231_seg61.wav,Target,Passengership,400.11544993517606,1675.5036745193977,0.015027719,-0.5154769985025425,0.2492399448868414,4.953731005680774,-10.765057514442423,372.0422535211268,0.0004942053,0,1.0,-0.20383488,0.812515,1.3414657,0.0417744801839192,20180722-179_181231
20180722-179_181231_seg62.wav,Target,Passengership,401.95305196245454,1680.631610079682,0.020853708,0.1526570913689463,-0.7682917301298882,5.255551139623434,-10.35938164363704,389.2916666666667,0.00049164775,0,1.0,-0.20213798,0.7269398,1.2686344,0.0412946268717447,20180722-179_181231
20180722-179_181231_seg63.wav,Target,Passengership,416.1575544356166,1698.075057646958,0.029809698,-0.0030481333731306,-0.6178376667790371,5.162975651147843,-9.559716722502616,397.4411764705882,0.00052449724,0,1.0,-0.206,0.613907,1.4523997,0.0433246154785156,20180722-179_181231
20180722-179_181231_seg64.wav,Target,Passengership,408.76725792189495,1701.8338691487636,0.024306642,-0.3452901418855628,0.2802834692346283,4.684311022816586,-9.508299838568448,389.6333333333333,0.0005045346,0,1.0,-0.20362654,0.5450784,1.6650594,0.0420545705159505,20180722-179_181231
20180722-179_181231_seg65.wav,Target,Passengership,404.7844095791772,1673.2562640412634,0.025342457,0.3210030130625317,5.950840804089092,4.087720196141656,-9.010374919437425,386.6949152542373,0.0005487512,2,0.9999895833333332,-0.20282656,-0.05085597,1.9823296,0.0417808380126953,20180722-179_181231
20180722-179_181231_seg66.wav,Target,Passengership,408.2244306081696,1648.775637718638,0.038917217,1.140702912457524,108.91743673347608,2.719075539096141,-7.711787767188537,389.3333333333333,0.00061349286,22,0.997328125,-0.20572594,-3.2609787,4.8608356,0.0438377176920572,20180722-179_181231
20180722-179_181231_seg67.wav,Target,Passengership,411.8236206660408,1681.5188280775976,0.02704698,2.080933452786982,28.496971638943734,3.409434037771474,-8.31198145457295,373.2413793103448,0.00054720894,10,0.9989635416666668,-0.20559794,-1.3486649,2.555279,0.0430020548502604,20180722-179_181231
20180722-179_181231_seg68.wav,Target,Passengership,410.1536825385367,1687.653961216315,0.018278416,-0.3509467973072135,1.294237456950917,4.205100431209596,-9.68999611825408,343.3191489361702,0.0005198734,0,1.0,-0.20303996,0.29218963,1.6413121,0.041559326171875,20180722-179_181231
20180722-179_181231_seg69.wav,Target,Passengership,406.3011985840332,1683.837551238708,0.016538652,-0.3433964902879742,3.968454363445746,3.960623238678002,-9.54056839084204,379.8510638297872,0.00051046273,0,1.0,-0.20364766,0.27723137,1.8637441,0.0417459030151367,20180722-179_181231
20180722-179_181231_seg70.wav,Target,Passengership,409.15159160087535,1697.1240895643127,0.018237995,-0.3232244715974072,-0.3709314195499811,5.110190441713283,-10.470066306692246,393.4054054054054,0.0005043086,0,1.0,-0.20354283,0.7657026,1.3179021,0.0417623138427734,20180722-179_181231
20180722-179_181231_seg71.wav,Target,Passengership,413.5615050861416,1697.614906525922,0.031026868,-0.085388300881503,-0.4492077049232876,5.19246884476302,-9.557355975377275,386.4810126582278,0.0005157227,0,1.0,-0.20608643,0.58640254,1.4300226,0.0434342854817708,20180722-179_181231
20180722-179_181231_seg72.wav,Target,Passengership,420.5879263389808,1716.5593990642058,0.02458661,-0.5521650495121314,2.9179692764274323,4.205966437506501,-9.170523571285177,362.2380952380952,0.0005280691,0,1.0,-0.20128325,0.18542525,1.9336989,0.0411194585164388,20180722-179_181231
20180722-179_181231_seg73.wav,Target,Passengership,422.1548435440688,1720.7483989206364,0.029817073,0.1905118884387651,-0.6153979294086604,4.794609138587254,-9.199852791223323,346.2333333333333,0.0005261989,0,1.0,-0.20551823,0.5984182,1.8008971,0.0431268056233723,20180722-179_181231
20180722-179_181231_seg74.wav,Target,Passengership,415.7715075375164,1695.1230902519126,0.031134877,0.156923701330623,-0.0248517001439321,4.503480475817414,-8.835216418672426,362.8358208955224,0.0005217673,0,1.0,-0.20380285,0.011080811,1.7058458,0.0425049667358398,20180722-179_181231
20180722-179_181231_seg75.wav,Target,Passengership,416.2015403511893,1702.9734541952607,0.015619094,1.1333392702828051,17.66456942213,3.465172652160572,-9.309061024197478,398.4,0.00052662636,2,0.9998359375,-0.2017583,-0.3242974,1.9817837,0.0409503657023112,20180722-179_181231
20180722-179_181231_seg76.wav,Target,Passengership,424.288752479796,1719.7221493378065,0.023368677,0.0092648978776525,-0.1507629300535198,5.0764432097269,-9.96828827284862,379.01408450704224,0.00052684173,0,1.0,-0.20193008,0.59333414,1.3391579,0.0413218485514322,20180722-179_181231
20180722-179_181231_seg77.wav,Target,Passengership,425.98619027981135,1707.4929814732209,0.024911186,0.1398103712351597,-0.6165063057078277,5.252429618572128,-9.977908931627576,377.4,0.000542835,0,1.0,-0.20682912,0.6604325,1.3034543,0.0433988494873046,20180722-179_181231
20180722-179_181231_seg78.wav,Target,Passengership,410.7472171287515,1694.952263230393,0.012730499,0.1777150850024856,-0.3652749447197436,5.10910462802106,-11.15760015720528,379.5205479452055,0.0005139872,0,1.0,-0.20396501,0.80616134,1.1990678,0.0417637863159179,20180722-179_181231
20180722-179_181231_seg79.wav,Target,Passengership,431.3326258770758,1733.114238197973,0.01931793,0.0841185758079779,6.537754351745795,3.751358238904374,-9.105512163694677,381.6619718309859,0.00054512086,2,0.999890625,-0.20035061,-0.19375214,2.084511,0.0405135548909505,20180722-179_181231
20180722-179_181231_seg80.wav,Target,Passengership,446.10149004951086,1755.5198149187245,0.024665972,0.8416492096033431,1.281712756424071,4.146998608257446,-9.128078477910654,386.4461538461538,0.00057149347,0,1.0,-0.2026334,0.0864472,1.9188567,0.0416687138875325,20180722-179_181231
20180722-179_181231_seg81.wav,Target,Passengership,459.13865668134974,1773.8766205934955,0.023802513,-1.0581074207137773,2.5154550248308998,4.496429184481021,-9.57779647388429,359.3478260869565,0.0005934221,0,1.0,-0.20097555,0.31477928,1.5521822,0.0409577356974283,20180722-179_181231
20180722-179_181231_seg82.wav,Target,Passengership,455.8081658602549,1764.925487271871,0.018456759,0.2296738179800535,-0.3948912045787045,5.157577560845674,-10.47001994166916,376.7922077922078,0.00060872635,0,1.0,-0.2072945,0.72033995,1.2517986,0.0433116709391276,20180722-179_181231
20180722-179_181231_seg83.wav,Target,Passengership,468.2283241260738,1789.4835584956018,0.016255992,-0.7198619521001207,11.582796113135364,3.5571192872519206,-9.256188849067373,377.77777777777777,0.0006157942,2,0.9999140625,-0.20306236,-0.16276053,2.1004074,0.0414985834757486,20180722-179_181231
20180722-179_181231_seg84.wav,Target,Passengership,493.0804729057883,1826.427251263,0.022965336,-0.2354386673097749,0.6795640657866233,4.128404920053791,-9.044477612241804,359.23809523809524,0.0006601656,0,1.0,-0.2019268,0.09143479,1.9471833,0.0413018620808919,20180722-179_181231
20180722-179_181231_seg85.wav,Target,Passengership,493.4833828789552,1834.0398555617849,0.021516845,-0.3925477064141315,-0.5312397272387783,4.822856822846685,-9.896690989877971,376.7027027027027,0.0006493814,0,1.0,-0.20211597,0.55760765,1.4144784,0.0413138376871744,20180722-179_181231
20180722-179_181231_seg86.wav,Target,Passengership,480.0364070180864,1823.2382461975676,0.01758199,-0.0844244505669424,16.099815420571087,3.531836341376461,-9.09542448197408,384.046875,0.0006289973,2,0.9998932291666668,-0.20476241,-0.1931545,2.252724,0.0422367528279622,20180722-179_181231
20180722-179_181231_seg87.wav,Target,Passengership,489.7606578466716,1827.139814435476,0.01938287,0.4441513362375333,-0.1557929692355575,4.930361020963268,-10.195609050469615,359.1830985915493,0.0006414987,0,1.0,-0.20364153,0.5366462,1.2294457,0.0418455785115559,20180722-179_181231
20180722-179_181231_seg88.wav,Target,Passengership,501.9230344534257,1845.3860375076351,0.016705861,0.200249755607293,2.250259445731534,4.125741832293276,-9.772300489562625,370.9718309859155,0.0006574097,0,1.0,-0.20090525,0.36896595,1.7105498,0.0406420186360677,20180722-179_181231
20180722-179_181231_seg89.wav,Target,Passengership,501.4365804045912,1837.179841698154,0.018875312,0.3610572887880822,3.6704524504454312,3.8368185170988367,-9.22484844563944,375.8536585365854,0.00066904287,2,0.9999895833333332,-0.20176612,-0.053543296,1.9659767,0.0410658467610677,20180722-179_181231
20180722-179_181231_seg90.wav,Target,Passengership,525.422817665887,1882.6910613012344,0.026632637,-0.2625847458657872,0.2307553128486654,4.25097853784114,-8.915409180029874,374.4375,0.0007190349,2,0.9999557291666666,-0.20349005,-0.08203406,1.765757,0.0421174952189127,20180722-179_181231
20180722-179_181231_seg91.wav,Target,Passengership,506.36610372038285,1867.148417552993,0.018899076,0.2131266826157755,7.115085473201846,3.836614986823557,-9.242499804439792,369.74603174603175,0.0006807106,2,0.9999713541666668,-0.20135733,-0.07274847,1.8881259,0.0409019419352213,20180722-179_181231
20180722-179_181231_seg92.wav,Target,Passengership,524.6404024760034,1885.378075313125,0.022336047,0.5688971985923127,2.471032831010045,4.204770473524672,-9.263919570539462,363.5147058823529,0.0007040529,2,0.9999140625,-0.20250884,-0.13999799,1.5255109,0.0415087203979492,20180722-179_181231
20180722-179_181231_seg93.wav,Target,Passengership,545.8848529514482,1922.2435403709555,0.018905075,-0.3889183468580294,0.3530470246936059,4.409077854010943,-9.72090544531709,361.5689655172414,0.00073951395,0,1.0,-0.20174353,0.36213842,1.5421892,0.0410578511555989,20180722-179_181231
